text,complaint,org,dept,docs,labels,기관:구청,기관:구청/시 주거부서,기관:구청/시청,기관:구청/시청 도로사업소,기관:보건소,기관:보건소/구청,기관:보건소/질병관리청 연계,기관:세무서(국세청),기관:시·군·구청,기관:시·군·구청/읍·면사무소,기관:시·군·구청/차량등록사업소,기관:읍·면·동 행정복지센터,기관:읍·면·동 행정복지센터/구청,기관:읍·면·동 행정복지센터/시·군·구청,기관:출입국·외국인청/사무소,문서:(대리)위임 서류(해당 시),문서:(대리)위임장,문서:(대리)위임장/대리인 신분증,문서:(선택)녹음/기록,문서:(선택)사진,문서:(선택)사진/영상,문서:(선택)사진/영수증,문서:(선택)주소변동/병역 포함 설정,문서:(외국인)혼인요건증명 등,문서:(재발급 시)여권신청서/사진,문서:(필요시)사진,문서:(해당)가구/소득 정보,문서:(해당)검사 결과,문서:개명신고서,문서:개명허가 결정문,문서:건물 주소/지번,문서:결제/필증 정보,문서:고장 상태(꺼짐/깜빡임 등),문서:고장/훼손 내용,문서:과세 세목/기간,문서:관련 자료(선택),문서:기존여권(있을 시),문서:납세자 정보,문서:단지/동·호 정보,문서:매매계약서,문서:문제 설명,문서:민원 내용,문서:발생 시간,문서:발생 시간(가능 시),문서:발생 시간대,문서:발생 시점,문서:배출 위치,문서:배출 품목/수량,문서:변경사유 증빙,문서:본인인증 또는 신분증(방문),문서:본인인증(온라인) 또는 신분증(방문),문서:부모 신분증,문서:분실 경위(간단),문서:불법광고물 사진,문서:사망신고서,문서:사망진단서/검안서,문서:사진(해당),문서:사회보장급여 신청서,문서:설치 위치 설명,문서:소득·재산 관련 서류(해당),문서:소득·재산 확인 서류(해당),문서:소득·재산·가구 정보 서류(해당),문서:소음 유형,문서:수수료,문서:수수료(해당 시),문서:시설물 위치,문서:신고인 신분증,문서:신분증,문서:신분증 또는 본인인증,문서:신분증(대체수단),문서:신분증(방문 시),문서:신청서,문서:신청서/증명신청서,문서:업소명/위치,문서:여권신청서,문서:예방접종 내역(해당),문서:외국인등록번호/신분확인,문서:요청 내용(전지/안전),문서:위반 내용,문서:위생 문제 내용,문서:위치,문서:위치(도로명/근처 건물),문서:위치(주소),문서:위치(주소/좌표),문서:이혼신고서,문서:인감도장,문서:임대차계약서 원본,문서:임대차계약서(선택),문서:자동차등록증,문서:장애인 등록 확인,문서:장애진단서/소견서,문서:재발급 신청서,문서:전입신고서,문서:증명사진,문서:증명사진(규격),문서:증상(막힘/악취),문서:증상/진단 정보,문서:증인 2명 서명(해당),문서:지번/주소 정보,문서:차량등록증,문서:차량번호/소유자 정보,문서:출생신고서,문서:출생증명서,문서:취득세 납부 정보,문서:통장사본,문서:파손 내용,문서:현장 사진,문서:현장 사진/동영상,문서:협의이혼확인서/판결문 등,문서:혼인신고서,문서:확정일자 신청서,민원명:가로등 고장 신고,민원명:가로수 훼손·전지 요청,민원명:가족관계증명서 발급,민원명:감염병 신고/상담,민원명:개명신고,민원명:건축물대장 발급,민원명:공동주택(아파트) 관리 민원,민원명:공원 시설물 고장·훼손 신고,민원명:국세 납세증명서,민원명:기초생활수급 관련 신청/증명,민원명:기초연금 신청/변경,민원명:대형폐기물 배출 신고,민원명:도로 파손 신고(아스팔트),민원명:보도블록 파손 신고,민원명:보육료·양육수당 신청,민원명:불법건축물(위반건축) 신고,민원명:불법주정차 신고,민원명:불법현수막·불법광고물 신고,민원명:사망신고,민원명:사회보장급여 신청(변경),민원명:쓰레기 무단투기 신고,민원명:여권 발급,민원명:여권 분실 신고,민원명:여권 재발급,민원명:예방접종 증명/예방접종 민원,민원명:외국인등록 사실증명,민원명:음식점 위생 신고,민원명:이혼신고,민원명:인감증명서 발급,민원명:자동차 변경등록,민원명:자동차 이전등록,민원명:자동차등록원부 발급,민원명:자동차등록증 재발급,민원명:장애인 등록 신청,민원명:장애인등록증(복지카드) 재발급,민원명:장애인사용자동차 표지 발급,민원명:장애인연금 신청,민원명:전입신고,민원명:주민등록등본 발급,민원명:주민등록증 재발급,민원명:주민등록초본 발급,민원명:지방세 납세증명서,민원명:지방세 세목별 과세증명서,민원명:출생신고,민원명:층간소음 상담/민원,민원명:침수 위험·빗물받이 정비 신고,민원명:토지대장 발급,민원명:토지이용계획확인서,민원명:하수구 막힘·악취,민원명:혼인신고,민원명:확정일자 신청,부서:가로경관과/광고물정비팀,부서:건축과,부서:공원녹지과,부서:교통지도과/주차관리과,부서:도로과(도로조명)/도로시설부서,부서:도로과/도로관리과,부서:민원봉사실,부서:민원봉사실/납세자보호실,부서:민원여권과/가족관계등록팀,부서:민원여권과/여권팀,부서:민원행정팀,부서:민원행정팀/민원여권과,부서:민원행정팀/주민등록팀,부서:보건행정과/감염병대응팀,부서:보육지원과/가족정책과,부서:복지팀(장애인 담당)/장애인복지과,부서:복지팀/맞춤형복지팀,부서:부동산정보과/민원지적과,부서:생활보장과/복지정책과,부서:세무관리과/세무과,부서:어르신복지과/생활보장과,부서:위생과/식품위생팀,부서:자동차민원과,부서:자동차민원과/차량등록과,부서:자원순환과/청소행정과,부서:장애인복지과,부서:주택과/공동주택과,부서:질병관리과,부서:치수과,부서:치수과/하수과
사회보장급여 신청(변경)을 신청하려고 합니다. 신청 시 본인 확인은 어떻게 하나요?,사회보장급여 신청(변경),읍·면·동 행정복지센터,복지팀/맞춤형복지팀,사회보장급여 신청서; 신분증; 통장사본; 소득·재산 관련 서류(해당),"['기관:읍·면·동 행정복지센터', '문서:사회보장급여 신청서', '문서:소득·재산 관련 서류(해당)', '문서:신분증', '문서:통장사본', '민원명:사회보장급여 신청(변경)', '부서:복지팀/맞춤형복지팀']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
은행 제출용으로 주민등록초본을 발급받고 싶습니다. 발급받는 방법을 알려주세요? 주민번호 뒷자리는 가리고 받을 수 있나요.,주민등록초본 발급,읍·면·동 행정복지센터,민원행정팀,본인인증(온라인) 또는 신분증(방문); (선택)주소변동/병역 포함 설정,"['기관:읍·면·동 행정복지센터', '문서:(선택)주소변동/병역 포함 설정', '문서:본인인증(온라인) 또는 신분증(방문)', '민원명:주민등록초본 발급', '부서:민원행정팀']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
공동주택(아파트) 관리 민원 조치 요청드립니다. 추가로 필요한 정보가 있나요? 위치는 주소로 전달드리겠습니다.,공동주택(아파트) 관리 민원,구청/시 주거부서,주택과/공동주택과,단지/동·호 정보; 민원 내용; 관련 자료(선택),"['기관:구청/시 주거부서', '문서:관련 자료(선택)', '문서:단지/동·호 정보', '문서:민원 내용', '민원명:공동주택(아파트) 관리 민원', '부서:주택과/공동주택과']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
불법건축물(위반건축) 신고 민원을 접수하고 싶습니다. 야간/주말에도 접수 가능한가요? 위치는 주소로 전달드리겠습니다.,불법건축물(위반건축) 신고,구청,건축과,위치(주소); 위반 내용; (선택)사진,"['기관:구청', '문서:(선택)사진', '문서:위반 내용', '문서:위치(주소)', '민원명:불법건축물(위반건축) 신고', '부서:건축과']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
장애인연금 신청을 신청하려고 합니다. 신청 방법(방문/온라인)을 알려주세요? 온라인 신청 시 본인인증이 어떻게 되나요?,장애인연금 신청,읍·면·동 행정복지센터/구청,장애인복지과,신분증; 신청서; 소득·재산 확인 서류(해당),"['기관:읍·면·동 행정복지센터/구청', '문서:소득·재산 확인 서류(해당)', '문서:신분증', '문서:신청서', '민원명:장애인연금 신청', '부서:장애인복지과']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
임대차/전세 서류로 인감증명서를 발급받고 싶습니다. 발급 가능한 시간대를 알고 싶습니다? 주민번호 뒷자리는 가리고 받을 수 있나요.,인감증명서 발급,읍·면·동 행정복지센터/시·군·구청,민원행정팀/민원여권과,신분증; 인감도장; (대리)위임장/대리인 신분증,"['기관:읍·면·동 행정복지센터/시·군·구청', '문서:(대리)위임장/대리인 신분증', '문서:신분증', '문서:인감도장', '민원명:인감증명서 발급', '부서:민원행정팀/민원여권과']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
학교/기관 제출용으로 주민등록초본을 발급받고 싶습니다. 대리 발급이 가능한가요?,주민등록초본 발급,읍·면·동 행정복지센터,민원행정팀,본인인증(온라인) 또는 신분증(방문); (선택)주소변동/병역 포함 설정,"['기관:읍·면·동 행정복지센터', '문서:(선택)주소변동/병역 포함 설정', '문서:본인인증(온라인) 또는 신분증(방문)', '민원명:주민등록초본 발급', '부서:민원행정팀']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
쓰레기 무단투기 신고 확인 부탁드립니다. 사진/증빙이 필요한가요? 사진/영상 자료가 있습니다.,쓰레기 무단투기 신고,구청,자원순환과/청소행정과,현장 사진; 위치; 발생 시간(가능 시),"['기관:구청', '문서:발생 시간(가능 시)', '문서:위치', '문서:현장 사진', '민원명:쓰레기 무단투기 신고', '부서:자원순환과/청소행정과']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
장애인연금 신청을 신청하려고 합니다. 추가 서류 제출 요청이 오면 어떻게 하나요? 신청 후 문자/알림을 받을 수 있나요?,장애인연금 신청,읍·면·동 행정복지센터/구청,장애인복지과,신분증; 신청서; 소득·재산 확인 서류(해당),"['기관:읍·면·동 행정복지센터/구청', '문서:소득·재산 확인 서류(해당)', '문서:신분증', '문서:신청서', '민원명:장애인연금 신청', '부서:장애인복지과']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
장애인 등록 신청 관할 등록 창구를 안내받고 싶습니다. 필요 서류가 무엇인가요?,장애인 등록 신청,읍·면·동 행정복지센터,복지팀(장애인 담당)/장애인복지과,장애진단서/소견서; 신분증; (필요시)사진,"['기관:읍·면·동 행정복지센터', '문서:(필요시)사진', '문서:신분증', '문서:장애진단서/소견서', '민원명:장애인 등록 신청', '부서:복지팀(장애인 담당)/장애인복지과']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
불법현수막·불법광고물 신고 민원을 접수하고 싶습니다. 접수 후 진행상황은 어떻게 확인하나요?,불법현수막·불법광고물 신고,구청,가로경관과/광고물정비팀,위치; 불법광고물 사진; 설치 위치 설명,"['기관:구청', '문서:불법광고물 사진', '문서:설치 위치 설명', '문서:위치', '민원명:불법현수막·불법광고물 신고', '부서:가로경관과/광고물정비팀']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
도로 파손 신고(아스팔트) 조치 요청드립니다. 어디로 접수하면 되나요?,도로 파손 신고(아스팔트),구청/시청 도로사업소,도로과/도로관리과,현장 사진; 위치(주소); 파손 내용,"['기관:구청/시청 도로사업소', '문서:위치(주소)', '문서:파손 내용', '문서:현장 사진', '민원명:도로 파손 신고(아스팔트)', '부서:도로과/도로관리과']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
출생신고 신고하려고 합니다. 담당 부서로 바로 연결 가능한가요?,출생신고,시·군·구청/읍·면사무소,민원여권과/가족관계등록팀,출생증명서; 부모 신분증; 출생신고서,"['기관:시·군·구청/읍·면사무소', '문서:부모 신분증', '문서:출생신고서', '문서:출생증명서', '민원명:출생신고', '부서:민원여권과/가족관계등록팀']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
회사 제출용으로 토지이용계획확인서를 발급/출력하고 싶습니다. 여러 통을 한 번에 발급할 수 있나요?,토지이용계획확인서,구청/시청,부동산정보과/민원지적과,지번/주소 정보; 신분증(방문 시); 수수료,"['기관:구청/시청', '문서:수수료', '문서:신분증(방문 시)', '문서:지번/주소 정보', '민원명:토지이용계획확인서', '부서:부동산정보과/민원지적과']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
여권을 정보가 흐려져서 재발급받고 싶습니다. 수수료가 얼마인가요?,여권 재발급,시·군·구청,민원여권과/여권팀,여권신청서; 증명사진; 신분증; 기존여권(있을 시); 수수료,"['기관:시·군·구청', '문서:기존여권(있을 시)', '문서:수수료', '문서:신분증', '문서:여권신청서', '문서:증명사진', '민원명:여권 재발급', '부서:민원여권과/여권팀']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
도로가 크게 파여 도로 파손 신고(아스팔트) 안전 위험이 있습니다.,도로 파손 신고(아스팔트),구청/시청 도로사업소,도로과/도로관리과,현장 사진; 위치(주소); 파손 내용,"['기관:구청/시청 도로사업소', '문서:위치(주소)', '문서:파손 내용', '문서:현장 사진', '민원명:도로 파손 신고(아스팔트)', '부서:도로과/도로관리과']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
자동차등록증을 정보가 흐려져서 재발급받고 싶습니다. 수수료가 얼마인가요?,자동차등록증 재발급,시·군·구청/차량등록사업소,자동차민원과,신분증; (대리)위임장; 수수료,"['기관:시·군·구청/차량등록사업소', '문서:(대리)위임장', '문서:수수료', '문서:신분증', '민원명:자동차등록증 재발급', '부서:자동차민원과']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
층간소음 상담/민원 확인 부탁드립니다. 야간/주말에도 접수 가능한가요?,층간소음 상담/민원,구청/시 주거부서,주택과/공동주택과,발생 시간대; 소음 유형; (선택)녹음/기록,"['기관:구청/시 주거부서', '문서:(선택)녹음/기록', '문서:발생 시간대', '문서:소음 유형', '민원명:층간소음 상담/민원', '부서:주택과/공동주택과']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
가로등 고장 신고 신고하려고 합니다. 담당 부서로 바로 연결 가능한가요? 위치는 주소로 전달드리겠습니다.,가로등 고장 신고,구청/시청 도로사업소,도로과(도로조명)/도로시설부서,위치(도로명/근처 건물); 고장 상태(꺼짐/깜빡임 등); (선택)사진,"['기관:구청/시청 도로사업소', '문서:(선택)사진', '문서:고장 상태(꺼짐/깜빡임 등)', '문서:위치(도로명/근처 건물)', '민원명:가로등 고장 신고', '부서:도로과(도로조명)/도로시설부서']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
